timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1764863613250,144,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-17,text,true,,4767,685,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-RT-02,144,0,0
1764863608373,140,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-22,,true,,3794,678,30,30,null,0,5055,0
1764863613426,140,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-22,text,true,,3794,678,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-4,140,0,0
1764863613274,554,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-6,,true,,4973,601,30,30,null,0,2,413
1764863613275,554,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-6,text,true,,4973,601,30,30,https://petstore.octoperf.com/actions/Catalog.action,554,0,413
1764863613567,602,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-22,,true,,4973,601,30,30,null,0,1,452
1764863613568,602,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-22,text,true,,4973,601,30,30,https://petstore.octoperf.com/actions/Catalog.action,601,0,452
1764863608991,141,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-11,,true,,3662,653,30,30,null,0,5064,0
1764863614053,141,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-11,text,true,,3662,653,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=CATS,141,0,0
1764863608991,131,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-5,,true,,3821,679,30,30,null,0,5086,0
1764863614074,131,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-5,text,true,,3821,679,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-16,131,0,0
1764863609160,144,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-27,,true,,3666,654,30,30,null,0,5002,0
1764863614160,144,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-27,text,true,,3666,654,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=BIRDS,144,0,0
1764863608991,140,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-16,,true,,3829,685,30,30,null,0,5280,0
1764863614269,140,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-16,text,true,,3829,685,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=RP-LI-02,140,0,0
1764863609323,136,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-21,,true,,3827,679,30,30,null,0,5037,0
1764863614358,136,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-21,text,true,,3827,679,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-18,136,0,0
1764863614206,518,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-5,,true,,4973,601,30,30,null,0,1,388
1764863614207,518,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-5,text,true,,4973,601,30,30,https://petstore.octoperf.com/actions/Catalog.action,518,0,388
1764863614494,517,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-21,,true,,4973,601,30,30,null,0,2,386
1764863614495,517,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-21,text,true,,4973,601,30,30,https://petstore.octoperf.com/actions/Catalog.action,517,0,386
1764863609876,140,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-4,,true,,3819,679,30,30,null,0,5030,0
1764863614904,140,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-4,text,true,,3819,679,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-17,140,0,0
1764863609914,151,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-10,,true,,3666,654,30,30,null,0,5050,0
1764863614961,151,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-10,text,true,,3666,654,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=BIRDS,151,0,0
1764863610167,130,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-26,,true,,3666,654,30,30,null,0,5093,0
1764863615257,130,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-26,text,true,,3666,654,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=BIRDS,130,0,0
1764863610100,140,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-15,,true,,3837,685,30,30,null,0,5243,0
1764863615341,140,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-15,text,true,,3837,685,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=AV-CB-01,140,0,0
1764863615044,513,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-4,,true,,4973,601,30,30,null,0,2,384
1764863615046,513,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-4,text,true,,4973,601,30,30,https://petstore.octoperf.com/actions/Catalog.action,513,0,384
1764863610481,133,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-20,,true,,3818,679,30,30,null,0,5100,0
1764863615578,133,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-20,text,true,,3818,679,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-10,133,0,0
1764863610782,137,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-9,,true,,3666,654,30,30,null,0,5058,0
1764863615839,137,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-9,text,true,,3666,654,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=BIRDS,137,0,0
1764863611103,132,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-3,,true,,3794,679,30,30,null,0,5022,0
1764863616124,132,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-3,text,true,,3794,679,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-19,132,0,0
1764863615711,543,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-20,,true,,4973,601,30,30,null,0,2,405
1764863615713,543,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-20,text,true,,4973,601,30,30,https://petstore.octoperf.com/actions/Catalog.action,543,0,405
1764863611187,141,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-25,,true,,3668,657,30,30,null,0,5072,0
1764863616258,141,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-25,text,true,,3668,657,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=REPTILES,141,0,0
1764863611259,150,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-14,,true,,4112,685,30,30,null,0,5227,0
1764863616485,150,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-14,text,true,,4112,685,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-BD-01,150,0,0
1764863616256,564,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-3,,true,,4973,601,30,30,null,0,1,422
1764863616257,564,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-3,text,true,,4973,601,30,30,https://petstore.octoperf.com/actions/Catalog.action,564,0,422
1764863611613,138,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-19,,true,,3827,679,30,30,null,0,5088,0
1764863616700,138,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-19,text,true,,3827,679,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-18,138,0,0
1764863616838,552,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-19,,true,,4973,601,30,30,null,0,1,414
1764863616839,552,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-19,text,true,,4973,601,30,30,https://petstore.octoperf.com/actions/Catalog.action,552,0,414
1764863612496,132,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-2,,true,,3794,679,30,30,null,0,5022,0
1764863617517,132,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-2,text,true,,3794,679,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-19,132,0,0
1764863612538,138,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-18,,true,,3819,679,30,30,null,0,5049,0
1764863617586,138,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-18,text,true,,3819,679,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-17,138,0,0
1764863612541,134,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-13,,true,,4120,686,30,30,null,0,5227,0
1764863617766,134,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-13,text,true,,4120,686,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FL-DLH-02,134,0,0
1764863612755,141,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-8,,true,,3668,657,30,30,null,0,5030,0
1764863617783,141,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-8,text,true,,3668,657,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=REPTILES,141,0,0
1764863612580,142,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-29,,true,,4119,685,30,30,null,0,5229,0
1764863617808,142,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-29,text,true,,4119,685,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FI-FW-02,142,0,0
1764863612990,133,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-1,,true,,3819,679,30,30,null,0,5083,0
1764863618072,133,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-1,text,true,,3819,679,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-17,133,0,0
1764863617649,570,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-2,,true,,4973,601,30,30,null,0,2,426
1764863617650,570,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-2,text,true,,4973,601,30,30,https://petstore.octoperf.com/actions/Catalog.action,570,0,426
1764863612848,130,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-12,,true,,3829,685,30,30,null,0,5262,0
1764863618108,130,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-12,text,true,,3829,685,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=RP-LI-02,130,0,0
1764863613062,145,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-24,,true,,3668,657,30,30,null,0,5036,0
1764863618096,145,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-24,text,true,,3668,657,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=REPTILES,145,0,0
1764863617725,562,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-18,,true,,4973,601,30,30,null,0,2,421
1764863617726,562,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-18,text,true,,4973,601,30,30,https://petstore.octoperf.com/actions/Catalog.action,562,0,421
1764863613102,134,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-23,,true,,3666,654,30,30,null,0,5078,0
1764863618179,134,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-23,text,true,,3666,654,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=BIRDS,134,0,0
1764863613189,141,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-7,,true,,3928,653,30,30,null,0,5063,0
1764863618250,141,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-7,text,true,,3928,653,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=FISH,141,0,0
1764863613394,145,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-17,,true,,3818,679,30,30,null,0,5034,0
1764863618427,145,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-17,text,true,,3818,679,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-25,145,0,0
1764863613183,136,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-28,,true,,4093,685,30,30,null,0,5258,0
1764863618440,136,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-28,text,true,,4093,685,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FI-FW-01,136,0,0
1764863613366,134,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-30,,true,,3820,685,30,30,null,0,5286,0
1764863618651,134,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-30,text,true,,3820,685,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=AV-SB-02,134,0,0
1764863618205,594,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-1,,true,,4973,601,30,30,null,0,1,449
1764863618206,594,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-1,text,true,,4973,601,30,30,https://petstore.octoperf.com/actions/Catalog.action,594,0,449
1764863613830,141,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-6,,true,,3666,654,30,30,null,0,5038,0
1764863618867,141,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-6,text,true,,3666,654,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=BIRDS,141,0,0
1764863618572,587,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-17,,true,,4973,601,30,30,null,0,2,439
1764863618573,587,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-17,text,true,,4973,601,30,30,https://petstore.octoperf.com/actions/Catalog.action,587,0,439
1764863614170,154,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-22,,true,,3662,653,30,30,null,0,5026,0
1764863619195,154,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-22,text,true,,3662,653,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=CATS,154,0,0
1764863614409,141,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-16,,true,,3799,679,30,30,null,0,5064,0
1764863619472,141,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-16,text,true,,3799,679,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-13,141,0,0
1764863614194,144,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-11,,true,,4106,686,30,30,null,0,5280,0
1764863619472,144,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-11,text,true,,4106,686,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FL-DSH-01,144,0,0
1764863614304,149,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-27,,true,,3820,685,30,30,null,0,5264,0
1764863619567,149,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-27,text,true,,3820,685,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=AV-SB-02,149,0,0
1764863614725,133,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-5,,true,,4212,653,30,30,null,0,5074,0
1764863619797,133,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-5,text,true,,4212,653,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,133,0,0
1764863615013,132,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-21,,true,,4212,653,30,30,null,0,5072,0
1764863620083,132,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-21,text,true,,4212,653,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,132,0,0
1764863619613,620,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-16,,true,,4973,601,30,30,null,0,1,463
1764863619614,620,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-16,text,true,,4973,601,30,30,https://petstore.octoperf.com/actions/Catalog.action,619,0,463
1764863615113,152,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-10,,true,,3837,685,30,30,null,0,5296,0
1764863620407,152,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-10,text,true,,3837,685,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=AV-CB-01,152,0,0
1764863615482,139,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-15,,true,,3827,679,30,30,null,0,5008,0
1764863620489,139,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-15,text,true,,3827,679,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-18,139,0,0
1764863615559,129,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-4,,true,,3668,657,30,30,null,0,5041,0
1764863620599,129,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-4,text,true,,3668,657,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=REPTILES,128,0,0
1764863615388,133,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-26,,true,,3820,685,30,30,null,0,5219,0
1764863620606,133,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-26,text,true,,3820,685,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=AV-SB-02,133,0,0
1764863620628,519,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-15,,true,,4973,601,30,30,null,0,2,389
1764863620629,519,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-15,text,true,,4973,601,30,30,https://petstore.octoperf.com/actions/Catalog.action,519,0,389
1764863616256,138,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-20,,true,,3666,654,30,30,null,0,5013,0
1764863621268,138,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-20,text,true,,3666,654,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=BIRDS,138,0,0
1764863615976,139,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-9,,true,,3820,685,30,30,null,0,5306,0
1764863621282,139,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-9,text,true,,3820,685,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=AV-SB-02,139,0,0
1764863616636,148,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-14,,true,,3802,678,30,30,null,0,5046,0
1764863621682,148,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-14,text,true,,3802,678,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-6,148,0,0
1764863616399,155,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-25,,true,,4135,685,30,30,null,0,5300,0
1764863621699,155,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-25,text,true,,4135,685,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=RP-SN-01,155,0,0
1764863616821,142,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-3,,true,,3928,653,30,30,null,0,5047,0
1764863621867,142,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-3,text,true,,3928,653,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=FISH,142,0,0
1764863621830,593,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-14,,true,,4973,601,30,30,null,0,2,446
1764863621831,593,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-14,text,true,,4973,601,30,30,https://petstore.octoperf.com/actions/Catalog.action,593,0,446
1764863617391,139,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-19,,true,,3928,653,30,30,null,0,5017,0
1764863622408,139,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-19,text,true,,3928,653,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=FISH,138,0,0
1764863617901,133,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-13,,true,,3821,679,30,30,null,0,5008,0
1764863622909,133,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-13,text,true,,3821,679,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-16,133,0,0
1764863617950,141,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-29,,true,,3807,679,30,30,null,0,5047,0
1764863622997,141,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-29,text,true,,3807,679,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-21,141,0,0
1764863617925,137,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-8,,true,,4135,685,30,30,null,0,5226,0
1764863623150,137,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-8,text,true,,4135,685,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=RP-SN-01,137,0,0
1764863618221,143,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-2,,true,,3928,653,30,30,null,0,5089,0
1764863623310,143,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-2,text,true,,3928,653,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=FISH,143,0,0
1764863618239,132,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-12,,true,,3799,679,30,30,null,0,5097,0
